"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"C05760125_1","Hilda Solis Tom and Craig--","Madame Secretary:

Thank you for reaching out to Secretary Solis and convincing her to join the Verification Commission. She and Ricardo Lagos will make for a very high profile and effective international component of the Commission.

We will meet with her this morning at 10 am to brief her for Tuesday's journey to Honduras. At this point, it appears we have a military aircraft available. The plan is for the U.S. Delegation to depart D.C., stop in Miami to pick up Ricardo Lagos, and arrive in Tegucigalpa together. We think this will send a powerful message to Hondurans and leave no doubt about our commitment to seeing this process through to a successful conclusion.

You should be aware that Ambassador Hugo Llorens is under public assault. The Wall Street Journal dedicates its America's column this morning to attacking him and calling for his removal. Last Friday, Representative Connie Mack did the same. This chorus will grow as the extent of our accomplishment is understood. Llorens is a tough, stalwart guy. He and his Mission have held firm during this crisis. A call from you would be a big boost. Finally, we will hold an IPC today to identify further steps. We will keep you up to date on these steps and identify further opportunities for your engagement.

I want to thank you for your leadership and support during this long crisis. Your willingness to engage at key moments and take risks at the right time have propelled us much further than anyone expected. Your diplomacy prevented a debilitating civil conflict in Honduras that would have destabilized Central America and undermined two decades of our efforts. We now have a big opportunity in front of us, and for that we are grateful to you. Regards, Tom","3","3","3","3","2","3","2","2","2","2"
"C05768263_2","","Cheryl, Jake,

I received a call from Masood Ahmed, Director of the Middle East Department at the IMF. Apparently at the Haiti meeting in NYC, the Secretary had a conversation with IMF Managing Director Dominique Strauss-Kahn in which she expressed an interest in meeting with him to discuss the IMF's work in Haiti and other places.

A few weeks earlier, apparently she talked briefly with Mr. Ahmed at a meeting about Pakistan, and also expressed an interest in meeting with the IMF to discuss their work.

The Managing Director would be very happy to meet with her. But I think they wanted to know whether she was really interested in meeting, or whether she was being diplomatic and polite. For what it's worth, I think a meeting could be very useful. Someone from Treasury would want to sit in.

How should I respond to them?

Thanks.","3","3","3","3","2","2","2","3","2","2"
"C05771873_1","Framing Statement - State Draft","We anticipate the release of what are claimed to be several hundred thousand classified State department cables on Sunday night that detail private diplomatic discussions with foreign governments. By its very nature, field reporting to Washington is candid and often incomplete information. It is not an expression of policy, nor does it always shape final policy decisions. Nevertheless, these cables could compromise private discussions with foreign governments and opposition leaders, and when the substance of private conversations is printed on the front pages of newspapers across the world, it can deeply impact not only US foreign policy interests, but those of our allies and friends around the world. To be clear -- such disclosures put at risk our diplomats, intelligence professionals, and people around the world who come to the United States for assistance in promoting democracy and open government. These documents also may include named individuals who in many cases live and work under oppressive regimes and who are trying to create more open and free societies. President Obama supports responsible, accountable, and open government at home and around the world, but this reckless and dangerous action runs counter to that goal. By releasing stolen and classified documents, Wikileaks has put at risk not only the cause of human rights but also the lives and work of these individuals. We condemn in the strongest terms the unauthorized disclosure of classified documents and sensitive national security information.","3","3","3","3","3","2","3","2","1","2"
"C05768528_2","","Spoke to Ed Levine today to follow up on Friday's briefing, address the few take-backs we owed them, and ask about their timeline for providing us with the resolution of ratification.

First, Ed said that he thought Friday's briefing accomplished what he had hoped — that we were able to exhaust the Committee's questions and address all other outstanding concerns. Right now, the Majority staff is in the process of making final tweaks to a draft resolution of ratification. They expect to march down the hall to the Minority very soon and negotiate with them on the draft text. I expressed our wish to receive the draft resolution before POTUS leaves on his trip on the 18th, to show momentum that Senate consideration is moving forward. Ed said that he expect the Committee to meet that timeline and hopes to provide State with an agreed upon draft resolution by the end of this week/early next week.

Second, I asked if Senator Kerry would consider making some sort of public statement in support of the Treaties prior to the POTUS visit to Australia. He said that was a fair request and he would kick around the idea with his colleagues of inserting a floor statement into the Congressional Record.

Finally, I should just mention that Ed stressed twice how much he hoped that once the resolution is provided to the State, that we would be able to agree to most of the text. Obviously, I said that would depend on what it looked like. He understood, but just wanted folks to know that the heavy lifting is occurring in the Committee now (between the Majority and Minority) and once the Committee acts on it, he expects little controversy on the floor.

Jen","3","3","3","3","3","2","2","1","3","2"
"C05775052_1","The matter I raised on my end of the converation last night","Purely to update: Tom had me in for lunch at the Mess this past week, ostensibly to discuss my upcoming trip to Georgia, Ukraine, Russia, but in fact to discuss the Our Mutual Friend. It sounded quite ominous re his immediate boss, and not great re the ultimate one. I know OMF had a meeting w/ Tom's immediate boss later, but I do not know what transpired. I'm having dinner w/ OMF tomorrow/Sunday. remain in the same mode as the one you asked me to be in some weeks ago, unless you tell me otherwise.

No need to reply in substance to this message-it's just informational; but I'd appreciate confirmation of receipt. On a more cheerful note, the Times piece turned out very, very well. Hope my Russian friends were there usual charming and helpful selves. Javier Solana and I will be there. in a little over a week. Hi to Bill. S.","2","1","3","2","2","2","3","1","2","2"
"C05791984_2","London","Met this afternoon separately with FS Hague and Lady Ashton. Also had long phone conversation with Peter Ricketts. A few highlights:

Hague was on identical wave length on Libya. Brits taking domestic heat over difficulties in extracting citizens, Cameron's absence in Gulf, etc. Hague had just finished crisis mtg within FCO, and also working on op to get oil workers in south out.

Hague confident that EU measures will be finalized in next few days. Had just talked to Lavrov, who was constructive on UNSCR, supportive of vote on Monday and raising relatively minor textual concerns. Lay did not object to ICC reference. Hague trying to reach S Af FM later today.

Hague and Ricketts agreed that UN ought to have central organizing role on post-Qadhafi efforts in Libya. Want to coordinate closely with us.

On wider regional issues, Hague and Ricketts positive on prospects for Tunisia and Egypt. They're only just beginning to think about broader strategy, but Ricketts agreed that changes unfolding across region are as big challenge for TransAtlantic partnership as end of Cold War was 20 yrs ago. Requires big ideas on support for pol institution building, economic modernization (esp trade liberalization), and peace process.

Ricketts said Cameron had spoken with Merkel this am, before Merkel's planned call to President. Merkel will push hard for bolder steps on peace process. Ricketts said Merkel and Sarkozy will tag team President on this; Cameron agrees with them in substance, but will be more careful about not jamming President.","2","1","2","1","2","2","1","2","1","1"
"C05793399_3","Touching base on the Hillary Rodham Clinton School proposal","Dear Cheryl,

You may recall that we met late last year when Secretary Clinton received Bernard Schwartz and me to discuss our proposal to raise a significant amount of private funds (without her involvement) to enable Baruch College to re-name and expand its School of Public Affairs as the ""Hillary Rodham Clinton School of Public and International Affairs"" and to establish, in parallel, the ""Hillary Rodham Clinton Library"" to house her correspondence as First Lady, Senator and Secretary of State. When we concluded the meeting, Secretary Clinton indicated that she was

intrigued by the proposal, but that it was premature to make a decision, given that she had not yet decided about her post-government plans.

Bernard and I responded that we fully understood this point and that we were prepared to be patient while her thinking evolved. During this time, we have refrained (and will continue to refrain) from any fundraising efforts or any public discussion of the idea. We are, in fact, eager to coordinate closely (and quietly) with you and the Secretary's other key staff as her thinking and planning evolves over the coming months. At the same time, I can report that Bernard and I have privately discussed the matter with the CUNY Chancellor, Matthew Goldstein, who is enthusiastically supportive of the idea and prepared to be helpful in a variety of ways.

At this point, I am seeking only to gain assurance that the proposal continues to be under active consideration by Secretary Clinton, and that we might be able to engage with you and/or Huma Abedin at an appropriate point in the coming months to discuss the details and our plans for implementation.

Sincerely,

Mitch Wallerstein

Mitchel B. Wallerstein President Baruch College 646-312-3310 mitchel.wallersteir

arachcoLLEGE The City University of New York","3","3","2","3","3","3","2","3","3","3"
"C05784310_25","","A very quick reaction:

Two elements of this have a direct bearing on U.S.-Pal relations: 1) the security forces, and 2) the composition on the government. On the first, the deal described below sounds ok, i.e. there will be separate security forces in Gaza and the West Bank. On the second, it's not so good. A government of independents, will still have to meet Quartet principles for us to provide direct assistance. A government without a political program is a problem if there is no affirmative affirmation of Q principles. And I assume a government like this does not include Salam. The bottom line is that our direct budget support to the PA will probably come to an end, and many of our other activities with the PA including the training program for the PASF are in jeopardy.

This will also have a bearing on the MEP, and that will also probably not be positive.","2","2","2","2","1","1","1","2","2","1"
"C05789373_3","","Foreign Affairs Day is May 4 and we need to move quickly to secure a luncheon speaker for the event. We try to get an outside speaker to discuss international issues. Past luncheon speakers have included Senator Howard Baker, General James Jones, Ambassadors J. Stapleton Roy and Ryan Crocker, and Deputy Secretary William Burns. This year, we would like to invite Zbigniew Brzezinski (bio -http://csis.org/expert/zbigniew-brzezinski), who is with the Center for Strategic and International Studies to discuss his latest book, Strategic Vision: America and the Crisis of Global Power, that is an analysis of the strategic challenges facing the United States. 

Nicole Chulick 

Chief of Staff Office of the Director General (202) 647-5112 ChulickNAPstate.aov","1","3","3","3","2","3","3","1","2","2"
"C05785437_0","Mana al-Sharif","I did and I'm delighted — bravo and thanks. The Twitter feed includes the video of her driving and talking as does, explaining why women driving is so important. She mentions things she read on Twitter, heard on CNN CNN — it's clear that media, old and new, are making a difference with populations previously completely cut off. There are a number of other Saudi women tweeting, and it's pretty evident that things are buzzing, not only re the demonstration on June 17th, but more generally in terms of a movement gathering steam, for which her imprisonment and release is an important catalyst and inspiration.","3","2","2","3","2","2","1","2","1","1"
