"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"1144932","Asset Dispositions--""Success Fees""","Mark and Jeff: There is an impression circulating among some of the commercial teams that their compensation may be directly linked to asset dispositions, ie. success fees.  Apparently, this may have started due to ""rumors"" that the London Receiver is allowing for such payments--for example, the pending Arcos turbine sale.  This is unsubstantiated, but may be worthy of inquiry.  Accordingly, in at least one domestic example, it is my understanding that the deal team was fairly unmotivated until they heard about the London ""arrangement"" and are now pursuing with great exuberance.  Maybe this is a good thing, but clearly an arrangement that needs to be vetted and then communicated so people understand what the ""rules"" may be.

Let me know how I may assist in addressing this.

Jordan","3","2","2","3","2","2","3","3","1","2"
"19947","new rolls","Brian,

In an effort to keep things consistent at UBS we have tried to perfect a roll spreadsheet that all regions should use.  We added extra rolls so we should never have to add rolls.  We have saved copies for our new P&L's in O:erms\erms_adm\netco\2002\0102\Regions0102 (this will be out new regions file until further notice.

Can you copy one of those files and use that as your new P&L's?  Let me know if you see a problem in doing that.  We are trying to start linking up all new P&L's to the DPR, can you save yours out to that file when you are ready.

Thanks","3","1","1","1","2","2","1","1","3","1"
"1303171","College Football Pool","We are putting together a college football pool that will run every week as well as keep an ongoing cumulative score.  The tentative plan is to have it be $100/man paid upfront with weekly payouts of 50% of the pot for the high score and rolling the other 50% of the pot into the cumulative total which pays out 3 places for the whole season (Sep 1 - Nov 24).  You will pick 5 games per week assigning each game a priority of 1-5.  All games will have the line as set by the friday edition of the U.S. Today.  The scoring will then be based on the priority values, e.g. If my 5, 3, and 2 priority games win I score 10 points for the week.   The weekly payout will be 100% to 1st place unless there is a tie, the total difference between your scores and the lines for all 5 games will be used to decide the winner.  The cumulative payout will be 50% for 1st, 30% for 2nd, and 20% for 3rd, of the remaining pot.

We are hoping to get at least 20 people which would be like $75/week and have $1000 left in the pot at the end for the cumulative leaders.  If you are interested let me know asap and also, invite whoever else you can think of, the more the better and we can maybe get the weekly payout to be more than the $100 entry fee.","3","2","3","3","2","3","3","2","2","3"
"894625","Bengalla Biz","We seem to be going round in circle's here and hence hopefully all the relevant people are now on copy of this e-mail so we can resolve swiftly. This cargo is due to be shipped in seven days with the coal already being railed to port. It is coal which will be shipped to service European commitments and represents the cheapest way to do so taking all costs into account (including financing). Needless to say if we pull out of this deal at this stage it will have huge ramifications with our customer and send all the wrong signals to our counterparties in this part of the world. Last but not least we will need to look elsewhere to procure coal for these European sales at what is likely to be a higher price.

Appreciate the green light.

Thks

Jez","2","2","1","1","2","1","2","1","2","1"
"1251040","New Contract System - Impact on One-part/Two-part Indicator","Please be advised that we successfully converted existing data and implemented the new contract/capacity release system for Transwestern last week.  With that, there is one change that will impact the Commercial group.  In the old CBS system, the Contract Admin group was responsible for identifying whether a contract was negotiated as a one-part or two-part rate.  Until a deal sheet is built and the new rates/revenue system is implemented, the Marketers will continue to update discounts in the existing CBS system under Negotiated Rates Maintenance.

Additionally, the Marketer will be responsible for updating within the same rate maintenance screen the one-part/two-part flag for all new firm contracts under the 'reservation' charge code.  If a contract amendment requires a change to this indicator, this must also be captured; however, be advised that this field does not have effective dates.  Therefore, if the indicator is not applicable until a future date, the one-part/two-part flag cannot be updated because the current billing will pick up this change.  I will provide any additional training if necessary regarding the loading of rates/indicators.  If you have any questions, please feel free to contact me.

As a reminder, we have scheduled internal demos of the new system today at 1:30pm and 3pm as well as this Thursday at 1:30pm in EB3907.","3","3","3","3","3","3","2","2","3","3"
"1106151","Where are you?","Hi George.  I'm sorry I didn't get back to you sooner.  I was just going through some old e-mails and found this one that had somehow slipped through without being read.

I'm living in Houston these days.  I was actually in London on 9/11.  My flight back was cancelled and I finally made it back on that Sunday.  I'm sure there were much worse places to be stranded but it wasn't a lot of fun being away from home then.  I was traveling with a couple of good friends from NYC and it was pretty tense trying to track down their friends in Manhattan.

Mark K. is in NYC and I ahve heard from him and he and his family are fine.  I think his comapny is now called American Century and he is still managing international mutual funds.

I was in Monmouth last weekend for homecoming.  Dahlquist, McGehee, McCabe, Perschke, Vance and Ehrenhart were there.  Ehrenhart actually has a son who is a freshman at Monmouth and has joined ZBT.","1","2","2","1","2","1","2","2","2","1"
"682836","Conference Call Today with FERC Staff","A conference call was held today with FERC staffers to discuss items of interest or concern to us.  Participating for FERC were Bob Pease (enforcement att'y), Stuart Fisher (economist) and Bruce Poole (engineer).  Alan Comnes, Dave Perrino and I weighed in for Enron.  The laundry list of topics discussed is attached.  We expressed the sentiment that the root cause of all these issues and concerns is the current composition (and non-independence) of the ISO board, and suggested that the ISO board situation should be the subject of the upcoming FERC audit of ISO.  We went on to discuss the audit further and the fact that there is no established or formal comment process.  However, we were invited to file written comments with the Commission on what we thought should be audited, and Alan is taking the lead on this.  We will try to get others to sign on to the comments.  Some of the discussion items that the staff was highly interested in included:

ISO request for a bid from us to prop up the price (staff requested a copy of the transcript).

Any unexplained decreases in ATC (staff asked to be advised in real time).

Information related to ISO OOM purchases (and whether they were declining).","3","1","2","2","2","3","2","2","2","2"
"900719","Richardson Products Non-payment of Invoices","FYI - The current status is that TW faxed Richardson Products a letter from our Credit department informing them they no longer satisfy the creditworthiness standards in the tariff and need to provide security of at least $1.7 million dollars by Thursday, January 3rd to avoid suspension of services.  Paul Cherry's counterpart, Herb Truelove, called back to say that TW should not combine the gas sales with their firm transportation contracts and they should only provide security for their $130 thousand dollars worth of firm transportation.  We countered that regardless of whether the exposure is from transportation services, storage, imbalances work orders or gas sales, we include all potential exposure when  enforcing our global credit policy.  If they do not pay by January 3rd, we will force them into prepayment status and discuss not accepting their nominations.

Paul, Kim, TK and I are all working this issue hard and I believe we have it under control.","3","2","1","2","2","2","1","3","1","1"
"1260886","Point to ponder......","One day, three men were hiking and unexpectedly came upon a large raging, violent river. They needed to get to the other side, but had no idea of how to do so. The first man prayed to God, saying, ""Please God, give me the strength to cross this river."" Poof! God gave him big arms and strong legs, and he was able to swim across the river in about two hours, after almost drowning a couple of times.

Seeing this, the second man prayed to God, saying, ""Please God, give me the strength ..and the tools to cross this river."" Poof! God gave him a rowboat and he was able to row across the river in about an hour, after almost capsizing the boat a couple of times.

The third man had seen how this worked out for the other two, so he also prayed to God saying, ""Please God, give me the strength and the tools...and the intelligence ... to cross this river."" And poof! God turned him into a woman. She looked at the map, hiked upstream a couple of hundred yards, then walked across the bridge.

SEND THIS TO A SMART WOMAN WHO NEEDS A LAUGH AND TO THE GUYS YOU THINK CAN HANDLE IT!","3","2","3","3","1","2","3","2","1","1"
"1311815","Team building event for my direct reports","Can you hold on this until after mid-week this week?  We haven't gotten much communication from ""above"" on spending, but everyone is doing the obvious things to be prudent right now.  I can tell you that even over this Thanksgiving weekend (with banks open on Friday), that there is still tremendous concern and focus on cash.  (I got calls at home on Friday afternoon to provide data on EA, EGM and EIM payables - data deemed critical that day).  I know that company-wide, we will want to be certain that the cancellation of the company-wide holiday party does not result in just as much money being spent by hundreds of groups across the company.

If  waiting until after mid-week makes the timing diffcult for planning purposes, I might suggest a less costly version.  One idea is to tell your directs that you want to bring them together as a group to thank them for their hard work and offer your home for the occassion on the 7th.  You could submit for expense reimbursement the cost of something like wine and beer, and ask everyone to bring a snack to contribute to the party.  I think that everyone would understand not having the entire event underwritten by Enron - especially following the events that will occur  this week.  Over the years we have all gotten used to Enron footing the bill for so many things.  At the bank where I was before, we occassionally had get-togethers where we all brought something to the party.  It is not really unusual outside Enron.  --Sally","3","2","2","3","2","3","2","3","2","3"
