"text_id","question_title","question","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"text1413FR","how can I make life difficult for my wife who is trying to seperate me?","WE have been married for 14 years she just turned 40 ,is bored has not worked for 6 years (and is very bright)so is having amid life crisis,has fallen for the personal trainer,she sais she needs ""space"" me and the 3 kids feel terrible, do i give her space or what else can i do to make her life as difficult as possible so she will return to her loving family.we have been to marrige councelers 3-4 times but so far she is not budgeing and wants to seperate help","Wow that sounds just like my mom and dad.  They seperated and divorced after 23 years.  My mom decided she didn't want to be married or have kids and left.  My dad tried everything to convince her to stay.  Turning his life and ours upside down to try to please her.  All I can say is think of your kids first.  If your wife wants to leave there is not really anything you can do.  Just let her know you love her and want to work things out.  The rest is up to her.  Just remember your kids are going through this too!  I wish you all the best of luck.","2","2","2","2","2","2","2","3","1","2"
"text241PG","WHY DO people & HOW CAN I  get treated different (better or worse) because they are unique?","beef is this: we all have prejudism against us in one way or another. Some of us receive financial benefits from it which causes more praejudicium. According to some my sex is wrong,my skin color is wrong,I'm not sexy enough,not rich enough,or you name it. Who decides the group that gets $ benefits or more social graces, or more job opportunities? Because of what happened to them or their INDIRECT ancestors? Or because of their physical characteristics? I WANT IN !!!!!!!!!!!!!!","Qualified people never fail. Because when you qualify yourself for doing something perfect - whatever it is,  a carpenter or a doctor or a hairdresser or a farmer, your confidence level will be stable. You will not worry about other factors than the work you are qualified to perform. You will make it big. Abraham Lincoln was not a handsome man - see where he reached. Charlie Chaplin in my opinion is not a handsome man - see where he reached. You have so many millions of them unknown but are happy because they are good at doing what they got themselves trained. Just find out what you can do perfect even if it is cleaning garbage - a good cleaner will be respected for his job. Problem with humans are their inability to perfectly match their ability and expectation or to strike a balance between them.","2","2","1","1","1","2","3","2","3","2"
"text1059SC","why were adam and eve punished for eating the forbidden fruit if they didnt know what they were doing was wong","if there was no sin at that time how were theypunished and why?","They did know, they were told they could eat anything but the fruit from the tree of knowledge, and they were persuaded even though they knew what they had been told (just like a child who is told don't do that, but the child tries anyway at least once until he or she is punished - the punishment comes regardless if they know why, as they disobeyed).  What they did NOT know was that they were naked, but that came to them after the fruit of knowledge was eaten - which then made them afraid and they began their own punishment as well as the one their maker gave to them when he tossed them out of the garden and put a guard around the tree.  The snake gets a bad rap now because the one who talked the woman into it took on the form of a serpent - who btw had legs until he was punished for his part in the situation by having them taken away and then being told man would always despise him for what he had done.","2","2","2","2","2","3","3","3","2","3"
"text1362NE","People all across Yahoo answers, we need your help!?","J.K. Rowling, Author of the famous Harry Pottor books is planning to have Harry Pottor killed in the last book. For all you harry pottor fans, and people who have connections, we need to discourage this act. For how would the story go on? How would we know what is going to happen? With all the work and bravery that has happen through the years in the Harry Pottor world, how can this be? What about the profecy? ""Neither can live while the other survives""? Wasn't Rowling trying to tell us that Harry was finally going to defeat Voldemort? All of us across America who care about what happens in Harry Pottor need the help of those people with connections. If you care, help us. If your not part of the solution, you're part of the problem.","Ultimately, it is up to JK Rowling what happens...she writes the books after all.  I read that she may be interested in killing Harry off in order to prevent publication of less than worthy books years from now when she is no longer writing them...and she has had the last chapter of book seven written for years....before all the madness and success.  I care about what happens in the books...and of course I don't think anyone wants to see Harry die...and I dont think she would let Voldemort survive and not Harry, because that would just be letting evil win.  But the bottom line is that the story is not meant to go on after book seven..and we all need to deal with that.","3","2","1","2","2","3","2","2","3","3"
"text1446FR","i cant stop thinking of old lover but i'm married.?","i was in love with a guy for 1 1/2 years..we were so close, almost like we knew each other forever..he was great..but my parents ruined my life, they dint lke him, forced me into marrying someone else.now i'm unhappily married, not a day passes by where i dont think about my old love..i even plan to go bak to him.he's ready to accept me..i find my husband's very touch repulsive, but he's trying to make me happy.is this right or wrong?","WOW! sounds like my life experiences over again!!! hey look it took me 30 years to realize that im not on earth to live for mom and dad and when its all said and done will you regret the life your parents chose for you. im sure they meant well but DAMN!!! Leave now before you waste another minute of your life being miserable. to hell with what anyone else thinks, its your life and it is your duty to provide your own sources of happiness!!! i stayed 6 yrs in a relationship and everyday it got worse and worse, i hoped for better i thought i could change myself or him and i wound up in divorce 2 kids later, not to mention the cheating on his part and the fact that i woke up every morning  for the last 6 months and told him i wish he would die!!! and guess what!!! this is no lie, the guy i used to love before him and daydreamed of is now my fiancee, we have a storybook love and have had for 2 years!! ultimately the source of your happiness lies in your own hands!! and your parents love you . they will understand sooner or later! besides who cares if they accept it or not, your obviously grown and you only have to answer to yours4elf... GOOD LUCK, and BE FEARLESS, consider it the ultimate fight for your happiness you only live once girl!","1","2","2","1","2","3","2","1","1","1"
"text1139T","Ideas on what to do & see in Mazatlan?","We are taking a cruise to Mexico in October.  Please let me know any ideas of things to do in Mazatlan.  We will have one child with us also.","I went on a Mexican 7 day cruise two years ago in Mazatlan.  As soon as you get off the ship, there will be TONS of Volkswagen taxi cabs waiting for people to jump in.  We actually were able to hire one for 40.00 US the entire day, I believe like 6-8 hours we were there.  We negotiated this before we even got in the cab.  He took us on a tour of Mazatlan, shopping, to eat.  Anywhere we wanted to go.  He told us some history of the town.  He was really really  nice and spoke very good English.  If you can't speak Spanish.  Anyway, just a suggestion.  For 40 bucks the entire day and being able to go wherever and have a driver at your disposal, it was well worth it.","3","2","3","3","2","2","3","2","1","2"
"text170T","Can you take pictures of the historical monuments and government buildings if you go sightseeing in D.C.?","I am wondering if I can take pictures of the monuments there if I ever travel to Washington D.C.  When I flew to New Orleans in 2004, I was told that you can't take pictures of federal buildings.  Furthermore, when I was in Baltimore, a travel guide informed me that I couldn't take any pictures in the airport there.  So can I take pictures of the Lincoln Memorial, Washington Monument, WWII Memorial or the White House?  I don't know for sure if I am going to D.C. next month, but if I have the chance to go, I want to make sure that I know where and where not I am allowed to take pictures.  Thank you in advance for your response.","When we were there we took over 200 pictures in 5 days. You can only get so close to the White House. We didn't get the tour but it is fenced and guarded quite well. Anything outside that fence is up to you. Some places we were not allowed to photograph were inside the Capital on the House floor (they actually take everyones camera away there), in the National Archives where there is a tattered flag on display, and the Declaration of Indepedence and the Constitution.  These last two could be photographed but with no flash.  They recommend you step out into the hallway and test fire your camera to make sure it is not going to flash as you only get one mistake and you are escorted out.  All the other monuments and such were fine.","2","3","3","3","2","3","3","3","2","3"
"text371T","Is Manila dangerous?","I've heard from some people tt Manila can be dangerous.  What's your take??","I had graduated from the University of Santo Tomas which is located in Manila, Philippines. I used to be wearing necklace, bracelets & earrings. However, when I learned about how notorious some people are, I didnt wear one until I graduated & I was safe. I had 2 cousins who also studied in UST who had lost their jewelry, usually snatched from them. She even run after the child who took it, but it had already been passed to somebody. My other cousin had his bracelet taken by people who wore descent clothes! Everywhere in the world, there will be pickpocketeers, carnappers etc. Just be careful! Dont be showy. Dont wear expensive jewelries in the streets of Manila. Dont display your cellphone everywhere. Robbers here are notorious, you wont notice that they had already taken your wallet & cellphone. Be careful!!","1","2","2","1","3","2","2","2","3","3"
"text56T","my parents won't let me go on a trip with a friend what do i say to convince them?","i got a place to stay there, my friend's family's house. they don't trust me and i have always been good.","Find out what your parents want.  Chances are, they're mostly concerned about your safety.  After you've found out their concerns, make every effort to allay their fears.  If you really want to go, tell them you'll call a couple times a day.  Let them know where you'll be, when you'll be there.  Tell them how it makes you feel that they won't let you go, but don't be accusatory.  Let them know you think their concerns are justified and that you understand.  Tell them they've done a great job rearing you, and that you appreciate the trust they've already placed in you.  The most important thing is not to *convince* them, but to get them to WANT to let you go.  If you try to convince them, you'll almost certainly fail.  To learn a great many things about getting what you want (and getting others to WANT to give those things to you), read the book referenced below.  Good luck!

Tip:  Don't take Anne's advice; begging never does any good and puts you immediately in the defensive position.","2","3","3","3","1","3","2","2","3","2"
"text394T","Why does it seem like there are so many racist caucasian people here?","I have had some of the rudest 40ish and up caucasian people (usually women) try and treat me like crap. I've been working for a department store since before I graduated from college and some of those women are so rude. One woman was absolutely dreadful to me today. I was so mad I cried. I hope I see her again so I can tell her off. She had no right to treat me the way she did.","i worked in retail and a grocery store during college, same with my husband.  we have both had people act rude and treat us like dirt.  and this came from people of all walks of life, not just one type.  sure, its sometimes racist, but no one can always assume that is what motivates it.  people who treat people who are providing a service poorly are either crummy people with no manners or they maybe just be having a bad day and dont mean to be acting that way.  its hard to just know why people act the way they do.","2","3","2","3","2","2","2","2","3","2"
