"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"40fxk9sDmyhh7S6V6Uuimg","Tacos Sahuaro","Tough little place to find if you haven't been there before.  Little odd with no menu except what is written on the walls so it's a little hard to make a decision on what you want when they ask you at the counter for your order.

On this visit I had the carne asada burrito and my lunch companion had the Carnitas. My lunch companion really enjoyed her dish.  However, the Carne Asada just wasn't very good. The Carne Asada was very small pieces of overcooked beef that lacked flavor and seasoning.  The burrito was a disappointment.

Overall, the service was good and the food just fair..","2","2","1","1","3","2","1","2","3","2"
"zmFn_KhpZPFsvz6Zp9_ogw","GRAZ Kitchen Fresh","I love this place. Like seriously crave their food when I go a week without it. I believe I've ordered the ""Fly me to the Moon"" breakfast sandwich about 10 times already. I take it with turkey and no mayo. It makes me happy. It tastes glorious.

I was sick a couple of days ago and their ""Orange Affair"" smoothie made me feel so much better.

I've come here for lunch several times too. Do yourself a favor and eat the Mac and cheese. The owner is a delight. If you're ever indecisive like I am he will recommend the best stuff. He knows me by face and somehow remembers what I always like!

Will never stop coming here!","1","2","1","1","3","3","3","2","3","3"
"zVU8PV5i9mKTJtBNIv_2Sg","Jalapeño Buck's","No indoor seating but there was shade, misters, and an outdoor AC unit. The food was not bad but who doesn't have any type of chicken on a BBQ menu? The owner came out and asked how things was and we asked why he didn't have chicken and be straight up said he never would. You'd think he'd be more open to listening to his customers about what they want...after all, it's the customers who keep him in business. There was a lot of fat on the meat and the burritos were filled with ""mush"" rather than shredded beef. The mango salsa was good and the bean quesadilla was good too.","2","1","2","1","1","2","2","2","1","1"
"bc0dLKd-9LYrRK9GmmWmXg","Redfin Blues","This restaurant is a waterfront spot that serves primarily seafood. I'm not going to lie, I was really excited to try this place but was let down. The food is a little below average and the service was alright. The scenery of the water front was obviously something you can't beat and it was comfortable for the time being.

We ordered the crab cake and nachos for an appetizer and the crispy shrimp, fish tacos, and chicken sandwich for entrees. In the appetizers, the nachos were similar to what you could get at a sporting event and the crab cake was priced high but was not good and actually had a few shells in it that I tasted. What we also found unattractive was the pre-packaged sauces that they put on the plate in plastic containers. Makes us wonder the date and freshness of the ingredients. The entrees were alright but as I said, nothing special.

I most likely won't go back, and probably wouldn't recommend to others.","3","3","2","3","3","2","2","3","2","3"
"4DrOVgI9rdBFb67kZ26miw","Humble","Absolutely Delicious! Last week I had lemon lavender, gingerberry and apple! All three were remarkable! The crust was crispy, flavorful and absolutely everything a crust should be! The fillings were fresh, made with real fruit, spices and most importantly lots of love! I have been thinking about returning all week and am so excited for the opportunity to drive from Milwaukee to Madison to visit again today! I hope the people in Madison know how lucky they are for a bakery that uses fresh ingredients and not pie filling from a bakery supply company. Wake up Madison and eat the pie, it's amazing!","3","2","2","3","3","1","2","2","3","2"
"OXOVo3ZY6XE_k08gha2nXA","Babystacks Cafe","I remember when there was only one Babystacks Cafe, the original location near me at Buffalo and Smoke Ranch.  Back when it opened in 2011, there were long waits on the weekends for the renowned red velvet pancakes that were served up.  People came from near and far to eat there and I became a regular customer, too.  Since then, Babystacks has opened up other locations and Henderson finally got its own in the summer of 2014.

I've been to this location a few times now and I really can't see the difference in taste or service; that's a good thing.  I have friends who live in Henderson who never went to Babystacks because it was just too far from them.  When I get together with those Henderson pals, we at least have the option to come here for some of our favorites that Babystacks is known for, including:  the red velvet pancakes as well as the Cinnabun (my favorite); Rick's Adobo Fried Rice; Portuguese Sausage and Eggs; Loco Moco.  There is still a wait on the weekends in the mornings, so be prepared; you may get hangry in the process.","3","3","3","3","2","2","2","2","1","1"
"-I1Arja8KXGbZvwH3JQykw","Havana Grill","I spent the money so you don't have to, here is what transpired about the food. Ordered from Bite Squad and it took Havana Grill about 55 mins to fix things up, I had high hopes for this meal but it was horrid. The Cuban sandwich was fair at best , I think I have tasted better at Subway and that's no lie, nothing special about it at all, lacked flavor and it was bland, next was the Pan Con pollo la plancha, it says they marinate it , outright lie there, it wasn't marinated in anything at all, it was dry, flavorless, utterly disgusting and I could only stomach 1.5 bites of it and that was it, absolutely disgusting.   The black beans and rice served with bacon and spices was ok, nothing great about it but at least it had some flavor, the fries the sandwiches were served with were fair, once again nothing special there and there wasn't much of them served. The chips and salsa was a joke, the chips were ok much like any other Latino place but the green salsa was so bland, zero flavor, no heat.

Overall it was a waste of time and money, if a place can't even make a Cubana sandwich correctly and with some flavor there is a problem. This place needs work, heavy work in the kitchen, the food was disgusting for the most part. Save your money and go elsewhere.","3","1","2","2","2","3","2","3","2","3"
"q6uXJY_QG-qV6zYiAo-WKQ","Gelato Simply Italian","This has to be #1 gelato place in town. You can tell they only use premium ingredients when you have your first spoonful of gelato from here. It is a bit pricey but a perfect summer treat and I cannot think of anywhere else you can get gelato of this quality! Their pistachio flavour is rich in flavour, smooth and creamy, exactly what I'd image pistachio heaven to taste like. I remembered last summer, they had a yellow fig gelato that was seasonal, and it was delicious and refreshing. I am definitely looking forward to their seasonal flavours this summer!","2","2","3","3","3","2","3","3","2","3"
"ApzqwFxKU5rkyu9HFjv5oA","Naomi","This place has the best muffins in town! I am addicted to muffins from Timmoy's n Second cup(believe from same supplier), and I love pastries. I just happened to walk to Naomi a while ago to grab a treat on the way to work in the mor, they happened to have the muffins tasted like nothing else. And I have been going there since.

The muffins are HUGE, and only $1.25 each no tax. I have tried every kind they had on display. They have chocolate chips, apple cinnamon, blueberry, poppy seeds lemon, and sometimes orange(yes tastes like orange--has flavor of orange pop, but i believe they used orange juice). Their muffins are soft and wrapped up sealed nicely, so u wont be expecting those hard shelled muffins from Tim Horton's. I think those muffins they make taste more like freshly made cake. I tried to ask for recipe they said its secret(hah no brainer).

I have seen their menu, they have pretty good stuff. I'd love to try some time. The best thing about this place is the family run restaurant, the wife n husband are sooooooooooooooooooooooooooo NICE. U know they just truely nice ppl. The moment u walk in, they greet you, and they can't thank you enough for buying small things like muffins n bits. And they make sure both tell  you good bye n have nice day etc. U feel warmth.

Last Saturday my friend was driving by, I tried to go to buy couple of muffins, but the place was closed. They only open till 2pm on Saturdays, and I suspect they even open on Sundays.","2","2","1","1","3","2","2","3","2","3"
"4Bpe8G4nxbYMgSqZ0_24ug","Ru San's","Great place to have sushi and saki! This place is big. It can handle big groups as well. I tried a couple of the special appetizers. I was not thrilled with the fried zucchini and jalapeño poppers but they were not bad. The sushi roll I had was awesome. The place does get busy. The only thing I would mention was that towards the end, we couldn't get our bill. We were ready to pay and get going but because it was super busy, it took a while to get our bill. I had to stand up for a while because I was tired of sitting down.","2","2","1","1","2","2","2","3","1","2"
"PmU1Ob2xGBzk5OWwm4bwKw","Fusia Dog","Do you suffer from mild allergies that keep you stuffed up? Maybe you have a head cold and are looking for relief? I have a cure for you. Behold the Fusia Dog. The amount of wasabi mayo they slather onto this tube-o-meat is sure to clear any sinus infarction.

These guys are a perfect example of a business that would highly benefit form a reform in the city's food vendor laws. Their location is super small. Not really large enough to have seating, but they squish in a few stools. They would be perfectly suited to a food truck. It's a small menu of 8 or so different dogs, home made chips, and some salads. While I wouldn't say they have a bad location, I'm guessing that a big part of the reason it costs almost $10 for a Fusia Dog and a pop is the overhead of renting their small space in the Entertainment district.

I really want to be a regular here. Their food is great but unfortunately the price will not keep me coming back often enough.

April challenge 20/30","2","2","2","2","3","2","2","2","3","3"
"Wkrvjvo1_l1PiKMOLieiBw","Ice Monster Cafe","I didn't have particularly high hopes for Ice Monster, so it was with low expectations that I walked in on a warm Saturday evening.

The shop is very cute, sleek and clean. Oddly located in the back of a strip mall, hidden away from the street by a popular chain dessert shop, which probably explains why the shop was so empty on a Saturday evening.

My friend and I ordered the pineapple lychee snow ice as well as a mango sensation snow ice to share. The desserts were gorgeous and well-presented in a martini glass. Unfortunately, looks were indeed deceiving. Pretty, but the flavors were lacking for both of the dishes. I preferred the pineapple lychee to the mango but they both had an unappealing artificial flavor I didn't care for. Neither my friend nor I felt the need to finish either dish.

I'd be interested to try their other menu items, but I don't see myself making any special effort to return based on my first visit.","3","3","3","3","3","3","2","3","3","3"
"ZG_fo3doBo3kaeW3a0Yrkg","Whiskey River Saloon","I have a love hate relationship with this bar. I love the drinks specials but I hate the crowd. My friends love this bar so I come here for moral support and for some reason I can't pass up .25 cent drinks. For .25 cents you get what you pay for you probably get half a shot per drink but after 3 or 4 of these suckers you should have a good buzz. There is a weird mix of people here you've got the cowboys, hoochies, thugs, Scottsdale brats, and some regular people here and there. If you're young and single this is a good bar to hook up I always see people getting freaky on the dance floor. Stay for the bikini contest at midnight its very entertaining.","2","1","2","1","1","2","2","3","3","2"
"QdvyaVuhvSonD-V5-8YPYg","State Bicycle Co.","State Bicycle Co. is a great company with down to earth, practical and helpful employees! After searching for a commuter bike for some time, the owner of another local bike shop recommended that I give State a try. Upon arriving at their warehouse/office location, I was immediately given a thorough explanation of my options and walked through the process a State Bicycle Co bike goes through before it gets to it's new home. Not only did I end up ordering a bike, but because I wa picking it up instead of having it shipped they gave me a discount! They were also willing to switch out the tire color for me, free of charge. Quality, locally-made bikes from friendly employees- I couldn't be happier with my experience.","3","2","3","3","2","2","3","3","2","3"
"MCCbEtg58ze8VL-EITFu4g","Itsy Bitsy","Great spot! I had the miso broth with thick noodles, and it was better than any ramen I'd had in my hometown of Seattle (Samurai, Aloha, Kukai, etc.) Space is cute, service was fantastic, and I don't know what they do to their egg on top of the ramen -- it's usually a throwaway for me, ok at best, but here it was the most delicious egg I'd ever had! I also had their mule made with Japanese whiskey, and it was phenomenal. Their whiskey and ramen combo for $20 is a great deal, too!

My only gripe -- their whiskey menu is small. I mean, if you're billing yourself as a whiskey place, you should probably have more than around 20 whiskeys. They had maybe 5 or 6 Japanese whiskeys on the menu, which is fantastic (however they were out of 2, including Yamazaki), an Irish whiskey or two, a Scotch or two, and the rest American whiskeys, if I recall correctly. I was pretty surprised by the lack of selection.","2","2","2","2","1","2","3","2","1","1"
